Instance,Income
167307,74849.2091843724
167308,38132.565435498684
167309,29929.99389209577
167310,8643.266579349316
167311,41990.77656828373
167312,73446.36069462885
167313,42731.09780299608
167314,32544.283050026825
167315,159657.9981020783
167316,82240.18240788458
167317,45041.296235081616
167318,84196.87033157382
167319,15610.748560550554
167320,240664.72627733517
167321,58082.72076334622
167322,46045.92617711057
167323,21646.230376883515
167324,26375.365622148904
167325,72539.42132588744
167326,28278.53060802292
167327,81083.86534117656
167328,170967.7028222949
167329,111147.84937054626
167330,36581.979902261555
167331,89092.0106653072
167332,184363.3171493494
167333,117330.689186432
167334,56236.15222708628
167335,36904.54933365369
167336,40148.251652331935
167337,148388.32485459498
167338,49312.02347891152
167339,30001.768216895223
167340,35298.21313349794
167341,639853.8095630688
167342,300105.79866158456
167343,31516.92170128536
167344,43024.01594764191
167345,26900.73848634795
167346,32304.924996138154
167347,45842.37014659481
167348,54338.62168173346
167349,33974.95732368334
167350,31347.094552179995
167351,695191.3927432708
167352,163376.9246097122
167353,106654.647841426
167354,66478.4198049491
167355,50020.27447555652
167356,44047.70492367257
167357,28092.112985800963
167358,285405.084559553
167359,43253.48234370424
167360,39835.68006119006
167361,155153.9604760428
167362,151877.4642290495
167363,17514.937714019456
167364,150824.31157309285
167365,71869.56248536982
167366,300517.2413471714
167367,31382.874667834745
167368,121082.399867338
167369,84276.97193945467
167370,55752.68641680022
167371,49236.9709430902
167372,32854.2848927939
167373,320094.6959567104
167374,149261.05466824982
167375,213567.18446106996
167376,11217.52624426245
167377,175064.7768876382
167378,171971.6288448396
167379,36968.85982885334
167380,32380.003359142574
167381,16662.820406268835
167382,80915.8615715778
167383,26863.59966000082
167384,35780.522724960356
167385,96293.21822490366
167386,51245.30199670218
167387,101635.11010379413
167388,558793.3841441983
167389,169122.67815169084
167390,116508.63866259815
167391,26392.382868584784
167392,91759.02402871713
167393,153342.50577523527
167394,350157.2435959246
167395,47134.54120844929
167396,79499.25562478862
167397,49933.44667113164
167398,118832.3609673885
167399,147001.78585884965
167400,79679.71230303384
167401,55306.41182884417
167402,29517.829353175064
167403,412902.9380635401
167404,90061.15508354011
167405,37944.687605672356
167406,23657.657473833315
167407,86313.29838800442
167408,19405.412966161603
167409,32930.18743005049
167410,466910.0124482543
167411,223496.34865668134
167412,74012.65435177585
167413,40081.83533287116
167414,180689.29039111675
167415,108711.56040884483
167416,66787.61179475779
167417,41267.76546456968
167418,24320.77527627912
167419,29240.346057334602
167420,72571.04274281648
167421,794948.5439128428
167422,280967.4400686151
167423,192766.0963851272
167424,55609.5861628296
167425,311898.0635651802
167426,29907.889466899745
167427,357627.4224163906
167428,360865.4061829198
167429,162994.2048969426
167430,137195.28157791984
167431,143606.6315523311
167432,42771.804923938675
167433,47316.29555266095
167434,189335.96865432768
167435,16990.50278160158
167436,205516.99424981064
167437,41117.40054788961
167438,34531.990276094635
167439,9747.504263498475
167440,279845.9564594015
167441,28077.031995581547
167442,59994.83390727713
167443,271701.5985992703
167444,138480.26623748685
167445,124938.00278437349
167446,22098.18150775156
167447,49661.89296872225
167448,52277.519111800386
167449,10654.327788268929
167450,18919.29264994222
167451,166378.68356882955
167452,60041.578152048976
167453,95229.87481000315
167454,35591.334436921316
167455,40671.89994133029
167456,65526.70071589572
167457,358135.60534211854
167458,43922.35568143383
167459,65841.63971402521
167460,242408.2490655216
167461,179734.60164175276
167462,64958.14590469113
167463,32737.70396555659
167464,44566.56418195898
167465,11022.634415166838
167466,215496.89167268074
167467,97296.92324564933
167468,97484.56203812313
167469,5219.332488408039
167470,225477.27314682983
167471,72431.5787430201
167472,58975.11683593365
167473,167907.81181503402
167474,122563.620598098
167475,185292.2005778465
167476,48210.781216497635
167477,37647.83228660349
167478,326546.80779628846
167479,181189.40478267183
167480,17593.80100044974
167481,13576.72721320462
167482,30089.102527253977
167483,165000.37437200636
167484,645119.5319748634
167485,121360.2627088544
167486,74661.64984716255
167487,127468.41845131846
167488,96706.26030739436
167489,75161.3235326418
167490,39428.15198224722
167491,5665.79619567236
167492,242348.85279651434
167493,55911.877689432346
167494,30949.373355897736
167495,20382.99459265349
167496,555164.4121513258
167497,73671.75779234996
167498,9893.459053979606
167499,45009.98445134663
167500,47841.03459043751
167501,64949.30817253113
167502,451209.6135747289
167503,48045.29970569141
167504,363656.68784772017
167505,30033.10065826823
167506,35273.60554312393
167507,584475.5975833017
167508,35300.287327756196
167509,105748.77428908793
167510,69237.51171539453
167511,65283.44702062879
167512,97898.21983890768
167513,7948.891031517555
167514,383794.0342294369
167515,203322.02179684388
167516,333879.38724237046
167517,92039.98071920527
167518,68913.08531650608
167519,92670.93952558012
167520,67410.50080753159
167521,74697.08557624518
167522,137495.8436569222
167523,94838.51183101269
167524,814001.4190307244
167525,120734.9889584656
167526,246438.2894694437
167527,114181.69081367431
167528,87420.83157704183
167529,230337.24727553752
167530,25249.049218976135
167531,26531.63490681238
167532,104890.54765028552
167533,34782.947201079965
167534,131211.4587287297
167535,143137.58028580848
167536,119676.06769418376
167537,452232.7493161811
167538,71769.54640603294
167539,47501.33502684058
167540,61848.76390622668
167541,10311.371643382772
167542,14099.82927341194
167543,440122.68004325626
167544,86785.48708889016
167545,19686.691321162547
167546,100150.89109639247
167547,7938.746814309096
167548,70693.95214675365
167549,497789.3727093394
167550,180966.94289120202
167551,79529.96828803212
167552,196223.10299106623
167553,132037.19197800348
167554,9732.089618159473
167555,39249.237048251045
167556,84821.89103175953
167557,410986.25462243776
167558,43115.05261267648
167559,42150.86668377164
167560,739797.7144745883
167561,15990.29498709187
167562,72822.07852806918
167563,129611.0457683074
167564,155708.889094865
167565,49341.18864932388
167566,21368.745627379223
167567,243535.2387546093
167568,25144.734273801536
167569,294234.9941943341
167570,115075.81103051755
167571,8085.103917429409
167572,84832.87078231844
167573,202716.2738012521
167574,24898.596669165654
167575,40553.2738082472
167576,68058.03149699744
167577,120409.71999332211
167578,17627.461217521944
167579,51452.40883757717
167580,374758.4812279194
167581,7798.491840841556
167582,172070.47276466142
167583,115158.23380920032
167584,4939.043635783802
167585,42223.937029968154
167586,39773.69956638353
167587,76174.6794865383
167588,127167.1961694385
167589,19250.135811675376
167590,158576.10541230065
167591,35592.296374056285
167592,193901.79415527423
167593,53752.09239255784
167594,96498.38196764432
167595,66862.7898246679
167596,15670.376688262904
167597,161559.06758700972
167598,78963.32473513194
167599,81050.22555501763
167600,304791.21526256227
167601,61713.816478801135
167602,26176.81585879438
167603,57138.38249219754
167604,42277.802352541636
167605,291173.08137890015
167606,45595.32457443909
167607,13066.014785790974
167608,82164.85359886261
167609,302129.57229161455
167610,59159.744234821985
167611,104110.21216944586
167612,55957.064764869705
167613,256339.1082110828
167614,83677.97048182967
167615,66329.53406959926
167616,165596.66435504047
167617,63733.328274147694
167618,205003.02525117964
167619,101197.43477747455
167620,77566.04664715003
167621,91619.37209231021
167622,78456.41002042478
167623,33988.045481185596
167624,56010.47877392522
167625,34682.690688443894
167626,59736.62688338412
167627,36237.986946865625
167628,26669.959615828375
167629,26807.979668730957
167630,157464.051025199
167631,358021.3552386974
167632,26646.732347319572
167633,860203.296309742
167634,167161.05209887
167635,28117.60987164027
167636,72728.81714915909
167637,854373.4046852819
167638,36642.81747955815
167639,43703.783058308756
167640,5629.759883486421
167641,67049.85945219564
167642,382550.22304769704
167643,42694.04813182034
167644,251613.803758296
167645,30801.788308913798
167646,9565.932253216879
167647,222795.35662684473
167648,262985.33574410476
167649,41589.36207245095
167650,95244.56735758904
167651,107124.44334798491
167652,42952.162945069715
167653,17844.796745156025
167654,127511.8607908972
167655,118484.47726268083
167656,534230.2910721253
167657,39965.08112456971
167658,29525.044750815545
167659,29070.925151002695
167660,54870.13542729167
167661,606389.3785593938
167662,46125.00951738844
167663,80118.35971768087
167664,267529.8782349565
167665,112019.07787424492
167666,34291.91843022151
167667,122783.41714508284
167668,345405.1343165328
167669,41329.75293968665
167670,86014.04434163062
167671,323019.6842453973
167672,168659.69359209551
167673,29131.22020145835
167674,327896.14951329085
167675,48216.55228417859
167676,265882.89143183257
167677,49297.04234186429
167678,7231.696891216628
167679,175248.83366347407
167680,88221.30131725183
167681,264726.3130239695
167682,63241.88444948281
167683,272448.07078914973
167684,36681.21603068041
167685,60611.538574986196
167686,4135.997378093479
167687,55650.4256418629
167688,86026.42683071324
167689,171098.303060273
167690,35244.054277100164
167691,36776.18949382343
167692,31025.798202907215
167693,152922.03009963845
167694,21069.69159844648
167695,48836.23207426001
167696,393262.10985213995
167697,34009.06634058417
167698,219869.11903789995
167699,58098.683113106694
167700,38475.871169155434
167701,8620.495276464038
167702,38894.2063873118
167703,85237.43285038043
167704,66292.6015672504
167705,43438.67183385098
167706,161017.71252316117
167707,36033.831765842326
167708,163237.03901772742
167709,20927.729349660975
167710,68068.6619402452
167711,158465.5110656785
167712,9232.04363563102
167713,87234.37650105097
167714,23361.93424979844
167715,29384.714821382506
167716,39661.682895585676
167717,9245.042205375481
167718,32287.55742545119
167719,193278.36589317047
167720,129783.55507990786
167721,153059.39786055376
167722,47343.5938070299
167723,62767.41533056276
167724,68293.04631216313
167725,117752.23117849663
167726,45694.54529096871
167727,46545.467502796026
167728,35723.7959588007
167729,67023.24370799864
167730,6994.251169364371
167731,8566.976606208202
167732,20021.645704211398
167733,33061.60624090734
167734,70132.72448945917
167735,67235.18081246784
167736,315203.9318506445
167737,22916.767670890746
167738,33166.06712205144
167739,38787.48245461511
167740,60993.55891953982
167741,153290.64286520702
167742,306683.0036700063
167743,246530.71539028696
167744,39409.598451291524
167745,22501.74486435608
167746,61549.99151131457
167747,40110.73502160676
167748,54764.46737606322
167749,27903.401648438154
167750,565383.6284739831
167751,50761.276846316585
167752,113183.77269242598
167753,36282.8366574237
167754,51399.794068988034
167755,40123.98357684851
167756,198686.45663440364
167757,31007.7481707661
167758,28417.796364180776
167759,105262.24773127824
167760,847085.8260249872
167761,375021.4252974665
167762,26570.152318126504
167763,173360.2113126292
167764,23053.80766700735
167765,22668.205190054545
167766,37631.63834542687
167767,616067.083997871
167768,20050.278558895498
167769,66153.95791580014
167770,275420.3037689691
167771,29943.993964145277
167772,40322.517224030715
167773,49453.43324494468
167774,21000.71977891268
167775,39254.93644145902
167776,43935.30047555793
167777,49075.62943730296
167778,29302.172328601137
167779,70145.16639119458
167780,49318.04732430995
167781,63965.1120097299
167782,91563.91306677042
167783,49459.48260792684
167784,110684.67634583417
167785,73915.2154653422
167786,49712.927673253624
167787,75851.3097494457
167788,30630.862832669616
167789,28149.28070393165
167790,109596.40639417164
167791,49322.14795297831
167792,254307.7089775171
167793,180483.0817955575
167794,22462.10399719343
167795,175381.6677527074
167796,63178.165054763675
167797,75154.61111664052
167798,107660.40447893327
167799,47870.254458594434
167800,188312.1936170625
167801,79458.74061273363
167802,61079.26399653274
167803,81267.27431092408
167804,44566.3226886976
167805,23009.658684678674
167806,645119.8936517792
167807,76889.5170261336
167808,48447.10986180696
167809,61099.10771768962
167810,4125.764168271611
167811,18674.33543166017
167812,505658.5077294482
167813,48051.65262455674
167814,19041.291569361892
167815,52488.35954418898
167816,36298.16409809508
167817,362713.76771517517
167818,117281.97231644772
167819,19275.17479871891
167820,94040.0884551006
167821,213015.4146696762
167822,197372.38809749924
167823,92608.70071414784
167824,252523.77689259325
167825,70785.90312453335
167826,164160.860444005
167827,356404.4249003612
167828,217492.62991703753
167829,86303.45261149548
167830,174530.41680251027
167831,201026.76173737168
167832,168074.19811705902
167833,70545.62520778843
167834,20937.42798728843
167835,56660.45230772498
167836,104721.82985306284
167837,99495.29610163924
167838,26399.62455840011
167839,17316.862565157793
167840,80119.85375778365
167841,75108.07261148609
167842,54943.9096049067
167843,211706.53882765566
167844,15454.925345486694
167845,121270.36753742471
167846,28406.531748601235
167847,10940.86738249118
167848,117053.04628724958
167849,153560.54267315724
167850,76273.23983269265
167851,354086.64122707606
167852,15441.646648216538
167853,145863.752910671
167854,38418.5173385603
167855,266294.5956576473
167856,47636.669719957514
167857,37883.317129341
167858,386655.7500377804
167859,39663.82712549547
167860,43392.371162661126
167861,156479.16448042687
167862,50057.85618682428
167863,41365.85107126178
167864,97673.05765340304
167865,88097.07885415624
167866,423292.4180054808
167867,78237.32210742995
167868,81361.47859442252
167869,104652.82200990936
167870,32249.593312360812
167871,70524.31713449645
167872,90428.03515436318
167873,562437.8496254948
167874,37531.57994056578
167875,106662.89150636994
167876,188035.84030904702
167877,61750.42102476891
167878,65015.92497307321
167879,55680.083315744705
167880,85379.95323551186
167881,29575.246754599142
167882,96222.03646034402
167883,7358.842462696747
167884,18285.725221185352
167885,26579.105385333783
167886,39995.36692912666
167887,80507.06203305484
167888,31381.85018919688
167889,42527.19122173069
167890,136586.62889827444
167891,368891.67245933495
167892,102974.59841610793
167893,33011.02803755519
167894,30291.28053579514
167895,93391.87035184212
167896,99939.94818030384
167897,277896.5073998156
167898,66405.32160779441
167899,271632.12132395187
167900,53867.07394169769
167901,107419.44790278659
167902,143239.1086061715
167903,50749.76040467125
167904,7502.480232781406
167905,96011.6746083547
167906,2548.8104541202893
167907,35706.83128763523
167908,53813.31875682213
167909,439042.90100033843
167910,8890.71637218928
167911,5640.344872078516
167912,71379.27841142786
167913,536208.9979414255
167914,40654.86848395543
167915,223744.39229216962
167916,71522.51798489544
167917,187756.58153664938
167918,41041.26506397319
167919,400258.03631359694
167920,77370.25455588111
167921,343477.7976561868
167922,27247.800460536786
167923,68793.87850273559
167924,52299.57424289767
167925,63834.0560831031
167926,73442.66953480108
167927,38474.68939138153
167928,24762.86316917933
167929,48609.21921394682
167930,81742.26215849168
167931,34095.458886073415
167932,241997.2592294974
167933,70749.72249715285
167934,67126.84971727688
167935,9653.585711705646
167936,14923.922772403626
167937,52127.24642903096
167938,8980.45456962549
167939,100303.19028873008
167940,40892.452138863184
167941,77096.31071550935
167942,245600.3267660503
167943,35987.90469161714
167944,154524.48964456512
167945,50336.56539534092
167946,37182.25010817921
167947,142628.53662051214
167948,20059.951016154624
167949,50281.611840057754
167950,47613.806687038115
167951,5712.713181581066
167952,193508.25739315024
167953,160044.49542598808
167954,31184.885849071183
167955,27220.99797176918
167956,41209.033040643444
167957,56727.40403754856
167958,69250.97147240258
167959,80928.08293543449
167960,41076.61376589561
167961,86768.71677063365
167962,71113.13900222295
167963,188537.7025145292
167964,193636.15039929497
167965,16366.987425345777
167966,39222.593059761886
167967,152443.47286139856
167968,57875.376644047974
167969,4330.647232817617
167970,110771.20662208604
167971,173730.2573515827
167972,39719.70494150873
167973,9486.6393747508
167974,71911.38721748805
167975,278890.72495902336
167976,627141.0648082051
167977,76190.47437809937
167978,197497.65107283727
167979,322855.9663896926
167980,51125.44420362526
167981,78778.44721271985
167982,42644.298115237994
167983,95051.79290026853
167984,41111.30020394171
167985,28863.053134687143
167986,94352.10340441058
167987,68991.37666558975
167988,46515.9956801752
167989,635136.0451855522
167990,389207.01673971297
167991,60941.618844010525
167992,72268.67591446397
167993,102381.23435485362
167994,115907.20074611597
167995,43800.05240466172
167996,57160.055353332544
167997,170387.5721366447
167998,55560.535062158306
167999,50068.63125534968
168000,190336.65728318357
168001,52715.45410923384
168002,29279.627140435783
168003,178251.74450035885
168004,50986.158090851466
168005,44518.366691170195
168006,79584.04856836588
168007,24780.044869641646
168008,82053.80829008443
168009,92882.75020294328
168010,8979.034216876596
168011,84655.20973054883
168012,59527.98852136978
168013,107669.92399105687
168014,24486.18088253099
168015,40422.35222398297
168016,27570.918744381965
168017,189002.31455400703
168018,268019.8034159555
168019,27026.122350670714
168020,12604.784178155967
168021,121296.39146784355
168022,44411.99592513322
168023,11568.489646122964
168024,19090.8269338039
168025,452302.43216379307
168026,193210.2243064219
168027,78145.30827372875
168028,205547.4570581488
168029,66477.83352084851
168030,7669.549595761422
168031,9341.931959923433
168032,146904.55069878558
168033,14154.671104160818
168034,19908.96222672041
168035,15266.866370414018
168036,131284.1874907602
168037,51753.79010486221
168038,258341.0703110751
168039,387985.8577127891
168040,23712.469347352875
168041,34651.05659128189
168042,13484.422701108413
168043,42434.96374148014
168044,24644.39669008661
168045,92301.4035224154
168046,13615.802963273998
168047,395634.8924362066
168048,149796.03099418004
168049,22135.68512489926
168050,193846.59161300186
168051,115642.42303566488
168052,78804.68619317912
168053,51993.89142310502
168054,28080.31893669004
168055,10758.752464992185
168056,80464.99554764875
168057,41773.979667680826
168058,32577.439087312887
168059,19321.442543688576
168060,55652.757749876364
168061,31074.622943238002
168062,31742.31824049475
168063,50508.06687169224
168064,28289.62643950462
168065,578812.4649298281
168066,125599.41989723471
168067,29629.500951135244
168068,7491.249675979824
168069,14979.354879366518
168070,47591.136544547604
168071,20028.826792794505
168072,13486.559844166084
168073,327081.06543987006
168074,37744.97817031951
168075,26871.840913156415
168076,123558.26758121673
168077,45038.555070375645
168078,639257.7284148537
168079,429210.37396942894
168080,261393.4795787972
168081,34089.0793381633
168082,283694.22171035525
168083,42155.1293863594
168084,300265.6569874999
168085,7535.530222602181
168086,95227.56026051732
168087,239045.7967941514
168088,69853.54449130881
168089,275898.56121037924
168090,229585.9091326769
168091,58083.03758956594
168092,13726.708840792846
168093,274609.24754417606
168094,9894.947705569844
168095,53315.33854912258
168096,13416.935818243888
168097,67801.32640506177
168098,49475.2768601964
168099,36988.97618888099
168100,4444.379501520272
168101,146379.8321489795
168102,17872.477843072797
168103,65872.3384598992
168104,45873.19883446008
168105,265773.7407764346
168106,27742.97587533736
168107,144693.54647277325
168108,56201.19386889918
168109,247525.7972493668
168110,232444.47844225646
168111,57089.58476523973
168112,45307.43282992009
168113,74683.98356798482
168114,77824.52362178128
168115,24179.176774787047
168116,38843.06871567438
168117,37986.80178064608
168118,52129.9700558394
168119,33428.551061499005
168120,109349.7761728224
168121,35138.92475770491
168122,45011.12525379499
168123,88136.64929650763
168124,36691.371025969456
168125,130294.18300662986
168126,7480.001768160934
168127,115592.09355400635
168128,100382.03118256273
168129,37164.545114468325
168130,33016.71764263823
168131,5806.996704828952
168132,89991.56992627455
168133,241111.92898668683
168134,58878.84142930139
168135,154433.76775914486
168136,182440.19152006356
168137,67991.42636133949
168138,120483.81175071344
168139,46251.66673836571
168140,43694.08323948456
168141,32931.047624453175
168142,23721.83001693531
168143,14565.60615059429
168144,84948.03213694679
168145,315426.15528800763
168146,13045.66758490429
168147,67788.94950924131
168148,115764.63782773419
168149,26632.416040156746
168150,86982.37386803424
168151,160325.81628913496
168152,10445.330967774538
168153,89145.42180883113
168154,74609.0180554886
168155,46895.58466134381
168156,34704.02711938919
168157,30820.973305292806
168158,708633.8722706964
168159,81461.29982609366
168160,84232.78127817043
168161,53734.654830076935
168162,62887.54277852413
168163,28047.93487876438
168164,30545.569844064197
168165,55151.94407708556
168166,154282.22449324728
168167,27986.782607227713
168168,102467.36618732735
168169,175546.36656344752
168170,56438.909028447895
168171,16316.943246081519
168172,87721.90994028466
168173,113644.92648655108
168174,66607.05599049004
168175,81981.29161344277
168176,62157.875136296134
168177,79641.67129995752
168178,88652.76539111955
168179,65091.095378943275
168180,60827.20899599378
168181,314898.292099908
168182,132674.08629521658
168183,11736.66165222324
168184,58199.67919812571
168185,20249.43219512241
168186,186125.294420402
168187,271625.1931224795
168188,73590.41568364044
168189,764565.8097306353
168190,48650.27094381406
168191,32569.597908109514
168192,256060.9242905251
168193,84994.94487635432
168194,67699.2132748912
168195,94821.31196897123
168196,14171.298379463615
168197,297836.2018240828
168198,27130.61631837758
168199,672868.6015121883
168200,130211.13243099031
168201,141205.50890503536
168202,59072.76797306142
168203,24429.530040841833
168204,171383.75945986088
168205,21171.4703473581
168206,12278.214124979802
168207,65828.09695220608
168208,17402.37132016845
168209,31922.395816152155
168210,31040.694075177857
168211,77442.26407727627
168212,53686.69360354848
168213,57330.67113875249
168214,31422.18923767706
168215,43803.36782941535
168216,34910.49728646912
168217,481488.38204447855
168218,136592.72650171508
168219,212871.39918802414
168220,120892.36336868198
168221,133725.1881112632
168222,25383.184781391643
168223,11966.84401628142
168224,9747.58905461912
168225,187533.07715085984
168226,103157.11628071546
168227,75766.36662487108
168228,88296.42170568873
168229,52026.81590257868
168230,243551.6017551139
168231,120942.68023278343
168232,193752.18838818793
168233,29688.71306068079
168234,7468.034164421153
168235,47038.80417680266
168236,77127.31662963924
168237,55263.75447288156
168238,53206.01461666293
168239,66481.02157085885
168240,164455.3930570475
168241,154799.0336019214
168242,27839.239689636375
168243,47149.50307474891
168244,91372.46460266087
168245,207619.08869020292
168246,121393.72716980573
168247,472363.2034014129
168248,547238.409597228
168249,315375.82470344356
168250,25031.487270832095
168251,35331.72981969276
168252,43629.044937717365
168253,34556.06451402842
168254,87954.57010119475
168255,95460.6148463579
168256,10099.548063342598
168257,792528.73151512
168258,132931.1763735399
168259,6613.653790059083
168260,144454.73356155012
168261,388135.4726061731
168262,17002.139760949594
168263,94374.58160728095
168264,53694.25728062995
168265,136185.6428139927
168266,30527.899949495677
168267,263484.1683091217
168268,29804.01036683542
168269,64992.687596804804
168270,29115.434972097828
168271,256016.03407864258
168272,13998.621045166197
168273,485147.15682708984
168274,30174.14779218055
168275,90696.4428651716
168276,26234.53966326776
168277,48584.978657118765
168278,198730.75311174936
168279,84884.89564819254
168280,152376.1191473869
168281,87582.55508272092
168282,246817.38829219993
168283,117922.23678803479
168284,344722.4756032838
168285,214024.4932326203
168286,138793.06394126895
168287,204571.5554372739
168288,173937.29527042859
168289,79151.89500065046
168290,16676.956787138035
168291,180704.01449305902
168292,41023.38265276256
168293,143404.94716950576
168294,44134.30669035657
168295,35374.486097372195
168296,41383.459616020926
168297,247661.4630758568
168298,89268.54532397843
168299,47415.017423996214
168300,24649.735335874237
168301,99245.36389093273
168302,103002.80742804808
168303,25257.27662894038
168304,9493.589720950826
168305,24842.35767751095
168306,53339.300030247345
168307,51195.02349873069
168308,179846.9703210079
168309,74832.29285814705
168310,62935.27860840729
168311,32778.16942520165
168312,37767.80772849245
168313,137622.43753538292
168314,26083.979575586443
168315,59967.056592695626
168316,66897.8842391847
168317,29178.268622649503
168318,116095.50755231024
168319,69206.85095581588
168320,150255.68958180974
168321,24863.766540829925
168322,43336.19334005168
168323,45168.88118468297
168324,51072.59590344428
168325,92959.33659603007
168326,19804.068558451607
168327,93858.19227979517
168328,60859.99219163696
168329,255240.2158695847
168330,239855.7216764615
168331,212434.39758815084
168332,35538.50507647875
168333,230096.2349488794
168334,7317.162659789772
168335,29440.352853574535
168336,702068.3621540004
168337,99130.49486371955
168338,381262.70312464586
168339,14923.99421779809
168340,35414.36769548752
168341,325528.37461565656
168342,966044.0763812572
168343,17597.099100722964
168344,64377.99634731245
168345,207940.00752136816
168346,108089.85121589135
168347,90794.30438345167
168348,152744.32661740747
168349,98392.67776403758
168350,36458.09276156516
168351,32125.43263445441
168352,20811.566937481966
168353,145176.60820520422
168354,24610.50456974333
168355,71171.035403571
168356,82883.20452965528
168357,48252.6686892219
168358,266898.9359214441
168359,6071.478621414037
168360,37765.97762193343
168361,49419.58369986547
168362,10317.917041270168
168363,24483.824884491358
168364,125797.27742964162
168365,13038.605493851082
168366,20463.97802836223
168367,336605.6621431874
168368,319483.74561623955
168369,109295.6380788241
168370,258552.12614613448
168371,61886.55454782819
168372,183386.05935817084
168373,31659.858182298573
168374,72147.91739977412
168375,285655.0320579493
168376,1013600.9869280177
168377,444074.7297747125
168378,6232.404477303703
168379,164194.78242828627
168380,77901.5152474488
168381,202641.33240695455
168382,61300.662010413296
168383,51685.36935382363
168384,42854.23615373531
168385,71273.46358949765
168386,48202.1666925809
168387,431373.8912899172
168388,217331.6105459917
168389,167963.35179785956
168390,86785.30902130409
168391,21660.526838119153
168392,16830.783722656193
168393,152800.09429286557
168394,98271.0448869687
168395,6131.859818540354
168396,273056.66915725416
168397,698981.757760792
168398,33868.61774780929
168399,45040.73614866287
168400,41835.09575631734
168401,54732.080503593366
168402,77936.6332058281
168403,351886.49536672013
168404,190343.26034637206
168405,20963.02460753211
168406,25315.001097046486
168407,145329.82912424288
168408,62341.39800416591
168409,24567.73781172808
168410,104227.43163209467
168411,48488.8132605987
168412,8391.72545473783
168413,58827.87462020688
168414,99929.07299584388
168415,8718.328773873898
168416,15808.539018591597
168417,204224.87239469643
168418,85938.85218506253
168419,46702.03438722808
168420,189445.76220156287
168421,125255.32618233062
168422,50496.967789271555
168423,37462.07592251964
168424,10904.629605818234
168425,89275.08481396861
168426,75211.88217025642
168427,36390.61225141021
168428,41935.984363115254
168429,382667.93250161177
168430,19485.186810727566
168431,96369.19487674767
168432,28956.622522566307
168433,241318.55735146417
168434,58965.646284793205
168435,326590.5457021326
168436,78159.89724642703
168437,33093.08213740836
168438,74185.14223615643
168439,46063.300292146756
168440,52621.915407945635
168441,54540.82146218312
168442,87138.69184670702
168443,118758.51942998996
168444,81681.28250658786
168445,131246.21887635358
168446,334755.86979524815
168447,122716.22298412351
168448,74692.85036289504
168449,55036.47074543424
168450,62407.845655624544
168451,73215.49804547173
168452,40819.76851324188
168453,94611.9670937879
168454,43259.83044296958
168455,84930.34494058706
168456,19999.10088337779
168457,13029.71671806295
168458,40569.803387666034
168459,71029.639165604
168460,102804.92361755179
168461,34273.01866641219
168462,32045.63816184494
168463,23304.636262797878
168464,108553.25525358105
168465,22370.891387030566
168466,112980.09022644287
168467,80853.85150251436
168468,33277.966441094286
168469,135762.9383767383
168470,129541.8654488105
168471,59662.31379274369
168472,120806.97884688148
168473,25222.521791038405
168474,60142.20888001541
168475,167429.64469296715
168476,40297.9537843568
168477,82822.42289821991
168478,458307.408182591
168479,50475.993593435305
168480,240571.7351729435
168481,182981.7682897623
168482,129448.86660531942
168483,50909.84945067882
168484,19667.74680777824
168485,35088.89722364021
168486,78511.806451646
168487,47188.80984645561
168488,22992.52564500208
168489,25481.777444239557
168490,98661.99542839914
168491,184273.14927064916
168492,25126.061828630816
168493,38421.58540568637
168494,125297.41186427187
168495,56619.787095303254
168496,46657.78783587433
168497,309250.1590699404
168498,27424.14545693253
168499,16533.841659964444
168500,10167.210214810615
168501,41588.85331412141
168502,95206.39468520076
168503,33738.26867823254
168504,104667.04131378488
168505,82687.62342588525
168506,325579.71690535126
168507,41474.93139458491
168508,444280.5755130078
168509,13489.919279446834
168510,434350.8944069036
168511,75318.85552638664
168512,61965.26164200898
168513,32879.17415431477
168514,30580.586596239562
168515,48858.687443948715
168516,186078.05430518676
168517,40212.9853267439
168518,31491.369174985368
168519,38523.464718801144
168520,89529.25777742692
168521,28943.208473546536
168522,42229.614345007445
168523,108909.78574447069
168524,169922.02130139474
168525,160471.87300458708
168526,51472.114230661755
168527,43835.443989209045
168528,342941.42257962463
168529,67254.05609849688
168530,39144.308015370574
168531,21559.850965649875
168532,31934.583128214665
168533,27730.403404212553
168534,85370.08594612445
168535,27218.66583729837
168536,31795.822923780837
168537,16320.150421023402
168538,4272.02339546372
168539,44632.827349936255
168540,69880.01142513893
168541,78964.08156576341
168542,124941.87928498449
168543,38996.69692891643
168544,22970.382556321918
168545,17966.081612053422
168546,35804.4814540309
168547,66789.47612449885
168548,34631.39193618452
168549,7787.19847999007
168550,67044.98370610838
168551,93055.76910165572
168552,53014.765804445175
168553,28466.789723351845
168554,326877.23881482024
168555,64589.11497080982
168556,18701.50730691225
168557,27261.294230152325
168558,27283.01887074746
168559,4362.260140928984
168560,11616.949020994276
168561,34145.65274032103
168562,36815.07141239869
168563,63160.328521322765
168564,544259.0399460312
168565,764622.4559883834
168566,31397.756359630464
168567,83448.52722937947
168568,17163.38064788847
168569,36821.009801283675
168570,27434.358108223947
168571,24348.295550307175
168572,71971.5204988376
168573,9975.693615725597
168574,126368.87730361862
168575,591994.702478281
168576,49679.14088997917
168577,103951.72309856623
168578,109931.19650026958
168579,115441.40005005425
168580,15450.913852538033
